image_path,corruption_type,severity,original_file
../data/corrupted/motion_blur/motion_blur_medium_00000005_002.png,motion_blur,medium,00000005_002.png
../data/corrupted/mixed/mixed_medium_00000013_012.png,mixed,medium,00000013_012.png
../data/corrupted/motion_blur/motion_blur_low_00000038_005.png,motion_blur,low,00000038_005.png
../data/corrupted/motion_blur/motion_blur_low_00000022_001.png,motion_blur,low,00000022_001.png
../data/corrupted/motion_blur/motion_blur_high_00000001_000.png,motion_blur,high,00000001_000.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000011_000.png,gaussian_noise,medium,00000011_000.png
../data/corrupted/compression/compression_medium_00000013_046.png,compression,medium,00000013_046.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000011_002.png,gaussian_noise,high,00000011_002.png
../data/corrupted/mixed/mixed_medium_00000013_041.png,mixed,medium,00000013_041.png
../data/corrupted/mixed/mixed_medium_00000032_015.png,mixed,medium,00000032_015.png
../data/corrupted/compression/compression_medium_00000013_029.png,compression,medium,00000013_029.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000040_000.png,gaussian_noise,low,00000040_000.png
../data/corrupted/compression/compression_high_00000013_006.png,compression,high,00000013_006.png
../data/corrupted/motion_blur/motion_blur_medium_00000013_035.png,motion_blur,medium,00000013_035.png
../data/corrupted/mixed/mixed_high_00000024_000.png,mixed,high,00000024_000.png
../data/corrupted/motion_blur/motion_blur_medium_00000032_006.png,motion_blur,medium,00000032_006.png
../data/corrupted/compression/compression_medium_00000032_042.png,compression,medium,00000032_042.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000001_000.png,gaussian_noise,high,00000001_000.png
../data/corrupted/compression/compression_low_00000032_056.png,compression,low,00000032_056.png
../data/corrupted/compression/compression_medium_00000013_004.png,compression,medium,00000013_004.png
../data/corrupted/compression/compression_high_00000013_012.png,compression,high,00000013_012.png
../data/corrupted/clean/00000013_025.png,clean,none,00000013_025.png
../data/corrupted/motion_blur/motion_blur_medium_00000016_000.png,motion_blur,medium,00000016_000.png
../data/corrupted/compression/compression_low_00000039_000.png,compression,low,00000039_000.png
../data/corrupted/motion_blur/motion_blur_low_00000032_028.png,motion_blur,low,00000032_028.png
../data/corrupted/motion_blur/motion_blur_high_00000032_038.png,motion_blur,high,00000032_038.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000030_000.png,gaussian_noise,medium,00000030_000.png
../data/corrupted/mixed/mixed_medium_00000013_045.png,mixed,medium,00000013_045.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000001_001.png,gaussian_noise,low,00000001_001.png
../data/corrupted/clean/00000013_020.png,clean,none,00000013_020.png
